ts,open,high,low,close,volume
2026-01-01T09:29:00,103.76625728353885,104.06625728353885,103.66625728353884,103.86625728353884,1029.0
2026-01-01T09:30:00,103.68194501979038,103.98194501979037,103.58194501979037,103.78194501979037,1030.0
2026-01-01T09:31:00,103.57806405454284,103.87806405454283,103.47806405454283,103.67806405454283,1031.0
2026-01-01T09:32:00,103.45670355548125,103.75670355548125,103.35670355548125,103.55670355548125,1032.0
2026-01-01T09:33:00,103.32022545256966,103.62022545256966,103.22022545256965,103.42022545256965,1033.0
2026-01-01T09:34:00,103.17122758092394,103.47122758092394,103.07122758092393,103.27122758092393,1034.0
2026-01-01T09:35:00,103.01250314246374,103.31250314246374,102.91250314246373,103.11250314246374,1035.0
2026-01-01T09:36:00,102.84699711893073,103.14699711893073,102.74699711893072,102.94699711893072,1036.0
2026-01-01T09:37:00,102.67776031643344,102.97776031643343,102.57776031643343,102.77776031643343,1037.0
2026-01-01T09:38:00,102.50790175863835,102.80790175863835,102.40790175863835,102.60790175863835,1038.0
2026-01-01T09:39:00,102.34054017149546,102.64054017149546,102.24054017149545,102.44054017149546,1039.0
2026-01-01T09:40:00,102.17875531656283,102.47875531656283,102.07875531656282,102.27875531656282,1040.0
2026-01-01T09:41:00,102.02553993235757,102.32553993235757,101.92553993235757,102.12553993235757,1041.0
2026-01-01T09:42:00,101.88375303367225,102.18375303367225,101.78375303367224,101.98375303367224,1042.0
2026-01-01T09:43:00,101.75607529760524,102.05607529760523,101.65607529760523,101.85607529760523,1043.0
2026-01-01T09:44:00,101.64496723249115,101.94496723249115,101.54496723249115,101.74496723249115,1044.0
2026-01-01T09:45:00,101.5526307824913,101.8526307824913,101.4526307824913,101.6526307824913,1045.0
2026-01-01T09:46:00,101.48097496699145,101.78097496699145,101.38097496699145,101.58097496699145,1046.0
2026-01-01T09:47:00,101.43158609099281,101.7315860909928,101.3315860909928,101.5315860909928,1047.0
2026-01-01T09:48:00,101.40570299135302,101.70570299135302,101.30570299135302,101.50570299135302,1048.0
2026-01-01T09:49:00,101.40419770515139,101.70419770515139,101.30419770515138,101.50419770515138,1049.0
2026-01-01T09:50:00,101.42756186184188,101.72756186184188,101.32756186184187,101.52756186184187,1050.0
2026-01-01T09:51:00,101.47589901153992,101.77589901153992,101.37589901153991,101.57589901153992,1051.0
2026-01-01T09:52:00,101.54892300915749,101.84892300915749,101.44892300915748,101.64892300915749,1052.0
2026-01-01T09:53:00,101.64596247960151,101.9459624796015,101.5459624796015,101.7459624796015,1053.0
2026-01-01T09:54:00,101.76597129435763,102.06597129435762,101.66597129435762,101.86597129435762,1054.0
2026-01-01T09:55:00,101.90754489597582,102.20754489597581,101.80754489597581,102.00754489597581,1055.0
2026-01-01T09:56:00,102.06894221571957,102.36894221571957,101.96894221571957,102.16894221571957,1056.0
2026-01-01T09:57:00,102.24811284236127,102.54811284236126,102.14811284236126,102.34811284236126,1057.0
2026-01-01T09:58:00,102.44272901816356,102.74272901816356,102.34272901816355,102.54272901816356,1058.0
2026-01-01T09:59:00,102.65022196276037,102.95022196276037,102.55022196276036,102.75022196276036,1059.0
2026-01-01T10:00:00,102.86782195811531,103.16782195811531,102.7678219581153,102.96782195811531,1060.0
2026-01-01T10:01:00,103.09260156904533,103.39260156904533,102.99260156904532,103.19260156904532,1061.0
2026-01-01T10:02:00,103.32152132486756,103.62152132486756,103.22152132486755,103.42152132486756,1062.0
2026-01-01T10:03:00,103.55147714932285,103.85147714932285,103.45147714932284,103.65147714932284,1063.0
2026-01-01T10:04:00,103.77934879864753,104.07934879864753,103.67934879864752,103.87934879864753,1064.0
2026-01-01T10:05:00,104.00204855193377,104.30204855193377,103.90204855193376,104.10204855193376,1065.0
2026-01-01T10:06:00,104.21656939398163,104.51656939398163,104.11656939398162,104.31656939398162,1066.0
2026-01-01T10:07:00,104.42003193876556,104.72003193876556,104.32003193876555,104.52003193876556,1067.0
2026-01-01T10:08:00,104.60972936129026,104.90972936129026,104.50972936129025,104.70972936129026,1068.0
2026-01-01T10:09:00,104.78316963668941,105.0831696366894,104.6831696366894,104.8831696366894,1069.0
2026-01-01T10:10:00,104.93811442744024,105.23811442744024,104.83811442744023,105.03811442744023,1070.0
2026-01-01T10:11:00,105.07261401187196,105.37261401187196,104.97261401187195,105.17261401187196,1071.0
2026-01-01T10:12:00,105.18503770892032,105.48503770892032,105.08503770892031,105.28503770892031,1072.0
2026-01-01T10:13:00,105.27409932436018,105.57409932436018,105.17409932436017,105.37409932436017,1073.0
2026-01-01T10:14:00,105.33887722143626,105.63887722143626,105.23887722143625,105.43887722143626,1074.0
2026-01-01T10:15:00,105.37882870269648,105.67882870269648,105.27882870269647,105.47882870269648,1075.0
2026-01-01T10:16:00,105.39379847860413,105.69379847860412,105.29379847860412,105.49379847860412,1076.0
2026-01-01T10:17:00,105.38402109077916,105.68402109077915,105.28402109077915,105.48402109077915,1077.0
2026-01-01T10:18:00,105.3501172520547,105.6501172520547,105.2501172520547,105.4501172520547,1078.0
2026-01-01T10:19:00,105.29308416046086,105.59308416046086,105.19308416046086,105.39308416046086,1079.0
2026-01-01T10:20:00,105.21427993828298,105.51427993828298,105.11427993828298,105.31427993828298,1080.0
2026-01-01T10:21:00,105.11540243901764,105.41540243901764,105.01540243901763,105.21540243901764,1081.0
2026-01-01T10:22:00,104.99846275293669,105.29846275293669,104.89846275293668,105.09846275293668,1082.0
2026-01-01T10:23:00,104.86575382469616,105.16575382469615,104.76575382469615,104.96575382469615,1083.0
2026-01-01T10:24:00,104.71981467270182,105.01981467270181,104.6198146727018,104.81981467270181,1084.0
2026-01-01T10:25:00,104.56339076857618,104.86339076857618,104.46339076857618,104.66339076857618,1085.0
2026-01-01T10:26:00,104.39939119499205,104.69939119499205,104.29939119499204,104.49939119499204,1086.0
2026-01-01T10:27:00,104.23084325041035,104.53084325041034,104.13084325041034,104.33084325041034,1087.0
2026-01-01T10:28:00,104.06084520910021,104.3608452091002,103.9608452091002,104.1608452091002,1088.0
2026-01-01T10:29:00,103.8925179736052,104.19251797360519,103.79251797360519,103.99251797360519,1089.0
2026-01-01T10:30:00,103.72895637410294,104.02895637410293,103.62895637410293,103.82895637410293,1090.0
2026-01-01T10:31:00,103.57318087461533,103.87318087461533,103.47318087461532,103.67318087461533,1091.0
2026-01-01T10:32:00,103.42809043967765,103.72809043967764,103.32809043967764,103.52809043967764,1092.0
2026-01-01T10:33:00,103.29641729696658,103.59641729696658,103.19641729696657,103.39641729696658,1093.0
2026-01-01T10:34:00,103.18068430180115,103.48068430180115,103.08068430180114,103.28068430180114,1094.0
2026-01-01T10:35:00,103.08316556882924,103.38316556882924,102.98316556882924,103.18316556882924,1095.0
2026-01-01T10:36:00,103.00585098522916,103.30585098522916,102.90585098522915,103.10585098522915,1096.0
2026-01-01T10:37:00,102.95041515918568,103.25041515918568,102.85041515918567,103.05041515918568,1097.0
2026-01-01T10:38:00,102.91819128818946,103.21819128818946,102.81819128818945,103.01819128818946,1098.0
2026-01-01T10:39:00,102.91015035493608,103.21015035493608,102.81015035493607,103.01015035493607,1099.0
2026-01-01T10:40:00,102.92688597546584,103.22688597546583,102.82688597546583,103.02688597546583,1100.0
2026-01-01T10:41:00,102.96860513598399,103.26860513598399,102.86860513598398,103.06860513598399,1101.0
2026-01-01T10:42:00,103.03512496291022,103.33512496291021,102.93512496291021,103.13512496291021,1102.0
2026-01-01T10:43:00,103.12587557655971,103.4258755765597,103.0258755765597,103.2258755765597,1103.0
2026-01-01T10:44:00,103.23990898392503,103.53990898392503,103.13990898392503,103.33990898392503,1104.0
2026-01-01T10:45:00,103.37591387178996,103.67591387178996,103.27591387178995,103.47591387178996,1105.0
2026-01-01T10:46:00,103.5322360693336,103.8322360693336,103.4322360693336,103.6322360693336,1106.0
2026-01-01T10:47:00,103.70690436091286,104.00690436091286,103.60690436091285,103.80690436091285,1107.0
2026-01-01T10:48:00,103.89766124622318,104.19766124622318,103.79766124622317,103.99766124622317,1108.0
2026-01-01T10:49:00,104.10199816783584,104.40199816783584,104.00199816783584,104.20199816783584,1109.0
2026-01-01T10:50:00,104.31719465639758,104.61719465639757,104.21719465639757,104.41719465639757,1110.0
2026-01-01T10:51:00,104.54036078264492,104.84036078264492,104.44036078264492,104.64036078264492,1111.0
2026-01-01T10:52:00,104.7684822537839,105.0684822537839,104.66848225378389,104.8684822537839,1112.0
2026-01-01T10:53:00,104.99846745052082,105.29846745052082,104.89846745052081,105.09846745052081,1113.0
2026-01-01T10:54:00,105.22719567074738,105.52719567074737,105.12719567074737,105.32719567074737,1114.0
2026-01-01T10:55:00,105.45156582705332,105.75156582705331,105.3515658270533,105.55156582705331,1115.0
2026-01-01T10:56:00,105.66854483815825,105.96854483815825,105.56854483815825,105.76854483815825,1116.0
2026-01-01T10:57:00,105.87521495913066,106.17521495913066,105.77521495913065,105.97521495913065,1117.0
2026-01-01T10:58:00,106.0688193118216,106.3688193118216,105.96881931182159,106.1688193118216,1118.0
2026-01-01T10:59:00,106.24680490502622,106.54680490502622,106.14680490502622,106.34680490502622,1119.0
2026-01-01T11:00:00,106.40686247305764,106.70686247305764,106.30686247305763,106.50686247305764,1120.0
2026-01-01T11:01:00,106.54696251106562,106.84696251106561,106.4469625110656,106.64696251106561,1121.0
2026-01-01T11:02:00,106.66538694478092,106.96538694478092,106.56538694478091,106.76538694478091,1122.0
2026-01-01T11:03:00,106.76075594048976,107.06075594048976,106.66075594048975,106.86075594048975,1123.0
2026-01-01T11:04:00,106.83204943687731,107.13204943687731,106.7320494368773,106.9320494368773,1124.0
2026-01-01T11:05:00,106.87862306274343,107.17862306274343,106.77862306274342,106.97862306274342,1125.0
2026-01-01T11:06:00,106.90021819219966,107.20021819219966,106.80021819219965,107.00021819219965,1126.0
2026-01-01T11:07:00,106.89696598043976,107.19696598043976,106.79696598043975,106.99696598043975,1127.0
2026-01-01T11:08:00,106.86938531710675,107.16938531710674,106.76938531710674,106.96938531710674,1128.0
2026-01-01T11:09:00,106.81837472919358,107.11837472919358,106.71837472919357,106.91837472919357,1129.0
2026-01-01T11:10:00,106.74519835982996,107.04519835982995,106.64519835982995,106.84519835982995,1130.0
2026-01-01T11:11:00,106.65146624175156,106.95146624175156,106.55146624175156,106.75146624175156,1131.0
2026-01-01T11:12:00,106.53910917327774,106.83910917327773,106.43910917327773,106.63910917327773,1132.0
2026-01-01T11:13:00,106.41034858884946,106.71034858884946,106.31034858884945,106.51034858884945,1133.0
2026-01-01T11:14:00,106.26766189428788,106.56766189428788,106.16766189428787,106.36766189428788,1134.0
2026-01-01T11:15:00,106.11374380770508,106.41374380770507,106.01374380770507,106.21374380770507,1135.0
2026-01-01T11:16:00,105.95146430932917,106.25146430932917,105.85146430932916,106.05146430932916,1136.0
2026-01-01T11:17:00,105.78382385642277,106.08382385642277,105.68382385642276,105.88382385642277,1137.0
2026-01-01T11:18:00,105.61390656215093,105.91390656215093,105.51390656215092,105.71390656215092,1138.0
2026-01-01T11:19:00,105.44483206902669,105.74483206902669,105.34483206902668,105.54483206902668,1139.0
2026-01-01T11:20:00,105.27970686793306,105.57970686793306,105.17970686793305,105.37970686793305,1140.0
2026-01-01T11:21:00,105.1215758223718,105.42157582237179,105.02157582237179,105.22157582237179,1141.0
2026-01-01T11:22:00,104.97337465438683,105.27337465438683,104.87337465438682,105.07337465438683,1142.0
2026-01-01T11:23:00,104.83788413360364,105.13788413360363,104.73788413360363,104.93788413360363,1143.0
2026-01-01T11:24:00,104.7176866842493,105.0176866842493,104.61768668424929,104.8176866842493,1144.0
2026-01-01T11:25:00,104.61512608728616,104.91512608728615,104.51512608728615,104.71512608728615,1145.0
2026-01-01T11:26:00,104.53227090649379,104.83227090649379,104.43227090649378,104.63227090649379,1146.0
2026-01-01T11:27:00,104.47088220922306,104.77088220922306,104.37088220922305,104.57088220922306,1147.0
2026-01-01T11:28:00,104.43238608552915,104.73238608552914,104.33238608552914,104.53238608552914,1148.0
2026-01-01T11:29:00,104.41785139451315,104.71785139451315,104.31785139451314,104.51785139451314,1149.0
2026-01-01T11:30:00,104.42797308513337,104.72797308513337,104.32797308513337,104.52797308513337,1150.0
2026-01-01T11:31:00,104.46306135175922,104.76306135175922,104.36306135175921,104.56306135175922,1151.0
2026-01-01T11:32:00,104.52303679369182,104.82303679369181,104.42303679369181,104.62303679369181,1152.0
2026-01-01T11:33:00,104.60743165418533,104.90743165418533,104.50743165418532,104.70743165418533,1153.0
2026-01-01T11:34:00,104.71539711963462,105.01539711963461,104.61539711963461,104.81539711963461,1154.0
2026-01-01T11:35:00,104.84571656502754,105.14571656502754,104.74571656502754,104.94571656502754,1155.0
2026-01-01T11:36:00,104.99682453897147,105.29682453897146,104.89682453897146,105.09682453897146,1156.0
2026-01-01T11:37:00,105.1668311920386,105.4668311920386,105.06683119203859,105.2668311920386,1157.0
2026-01-01T11:38:00,105.35355176723426,105.65355176723426,105.25355176723426,105.45355176723426,1158.0
2026-01-01T11:39:00,105.5545406923991,105.8545406923991,105.45454069239909,105.6545406923991,1159.0
2026-01-01T11:40:00,105.76712974254463,106.06712974254462,105.66712974254462,105.86712974254462,1160.0
2026-01-01T11:41:00,105.98846967661181,106.28846967661181,105.8884696766118,106.08846967661181,1161.0
2026-01-01T11:42:00,106.21557469892484,106.51557469892484,106.11557469892483,106.31557469892483,1162.0
2026-01-01T11:43:00,106.44536905153399,106.74536905153398,106.34536905153398,106.54536905153398,1163.0
2026-01-01T11:44:00,106.67473501038975,106.97473501038975,106.57473501038974,106.77473501038975,1164.0
2026-01-01T11:45:00,106.90056153638385,107.20056153638384,106.80056153638384,107.00056153638384,1165.0
2026-01-01T11:46:00,107.11979282207402,107.41979282207402,107.01979282207401,107.21979282207401,1166.0
2026-01-01T11:47:00,107.32947597653711,107.62947597653711,107.2294759765371,107.4294759765371,1167.0
2026-01-01T11:48:00,107.52680710424433,107.82680710424432,107.42680710424432,107.62680710424432,1168.0
2026-01-01T11:49:00,107.70917505891312,108.00917505891312,107.60917505891311,107.80917505891311,1169.0
2026-01-01T11:50:00,107.87420218957168,108.17420218957167,107.77420218957167,107.97420218957167,1170.0
2026-01-01T11:51:00,108.01978144300706,108.31978144300706,107.91978144300705,108.11978144300706,1171.0
2026-01-01T11:52:00,108.1441092436259,108.4441092436259,108.0441092436259,108.2441092436259,1172.0
2026-01-01T11:53:00,108.2457136376483,108.54571363764829,108.14571363764829,108.34571363764829,1173.0
2026-01-01T11:54:00,108.3234772624542,108.6234772624542,108.2234772624542,108.4234772624542,1174.0
2026-01-01T11:55:00,108.37665478265352,108.67665478265351,108.27665478265351,108.47665478265351,1175.0
2026-01-01T11:56:00,108.40488452079543,108.70488452079543,108.30488452079543,108.50488452079543,1176.0
2026-01-01T11:57:00,108.40819410122418,108.70819410122418,108.30819410122417,108.50819410122418,1177.0
2026-01-01T11:58:00,108.38700001901032,108.68700001901031,108.2870000190103,108.48700001901031,1178.0
2026-01-01T11:59:00,108.34210114068448,108.64210114068447,108.24210114068447,108.44210114068447,1179.0
