"symbol","class","timeframe","strategy","family","params","trades","pf","winrate","maxdd","payoff","netprofit","status"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=89","67","0,1562","38,81","2,1737","2,4631","28827","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=34","160","1,5466","36,88","0,4863","2,6476","1886","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=34","160","1,5466","36,88","0,4863","2,6476","1886","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=144","46","1,5208","32,61","1,9045","0,3143","39033","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=144","46","1,5208","32,61","1,9045","0,3143","39033","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=89","64","1,4966","35,94","2,2001","2,6678","49096","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=89","64","1,4966","35,94","2,2001","2,6678","49096","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=89","62","1,4868","43,55","3,5952","1,9273","58237","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=89","62","1,4868","43,55","3,5952","1,9273","58237","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=55","128","1,4868","36,72","4,6567","2,5623","75419","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=55","128","1,4868","36,72","4,6567","2,5623","75419","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=144","40","1,4813","5,25","0,7943","1,3402","9453","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=144","40","1,4813","5,25","0,7943","1,3402","9453","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=21","274","1,4783","4,27","303","1,9838","21201","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=21","274","1,4783","4,27","303","1,9838","21201","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=34","132","1,4759","43,18","1,0598","0,1942","15752","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=34","132","1,4759","43,18","1,0598","0,1942","15752","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=89","92","1,4738","35,87","3,4698","0,2635","63679","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=89","92","1,4738","35,87","3,4698","0,2635","63679","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=89","74","1,4672","41,89","3,6939","2,0352","59772","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=89","74","1,4672","41,89","3,6939","2,0352","59772","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=55","91","1,4625","39,56","2,2388","2,2344","53737","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=55","91","1,4625","39,56","2,2388","2,2344","53737","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=34","150","1,4571","48","0,1795","1,5785","3843","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=34","150","1,4571","48","0,1795","1,5785","3843","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=144","72","1,4529","30,56","2,4755","0,3302","50441","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=144","72","1,4529","30,56","2,4755","0,3302","50441","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=89","94","1,4524","32,98","3,6388","2,9517","63245","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=89","94","1,4524","32,98","3,6388","2,9517","63245","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=144","70","1,4438","24,29","0,6614","4,5012","1032","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=144","70","1,4438","24,29","0,6614","4,5012","1032","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=144","42","1,4348","3,81","2,4701","2,3315","41068","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=144","42","1,4348","3,81","2,4701","2,3315","41068","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=34","153","1,4343","43,14","125","1,8255","235","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=34","153","1,4343","43,14","125","1,8255","235","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=144","66","1,4253","25,76","0,8107","4,1082","10058","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=144","66","1,4253","25,76","0,8107","4,1082","10058","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=55","129","1,4247","33,33","2,2743","2,8494","59169","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=55","129","1,4247","33,33","2,2743","2,8494","59169","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=144","82","1,4216","26,83","1,9577","0,3877","42072","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=144","82","1,4216","26,83","1,9577","0,3877","42072","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=34","192","1,4193","3,49","0,6549","2,6479","15941","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=34","192","1,4193","3,49","0,6549","2,6479","15941","BACKTESTED"
"USDJPY","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=55","93","1,4158","44,09","3,0234","1,7957","27565","BACKTESTED"
"USDJPY","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=55","93","1,4158","44,09","3,0234","1,7957","27565","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=55","96","1,4139","41,67","0,1387","1,9795","3747","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=55","96","1,4139","41,67","0,1387","1,9795","3747","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=144","50","1,4107","40","0,8279","0,2116","10357","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=144","50","1,4107","40","0,8279","0,2116","10357","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=144","53","1,4017","37,74","0,4603","2,3128","345","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=144","53","1,4017","37,74","0,4603","2,3128","345","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=55","114","1,3939","33,33","5,6351","2,7511","67486","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=55","114","1,3939","33,33","5,6351","2,7511","67486","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=89","120","1,3892","31,67","3,2289","2,9977","59886","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=89","120","1,3892","31,67","3,2289","2,9977","59886","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=55","132","1,3825","32,58","0,8482","2,8614","11373","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=55","132","1,3825","32,58","0,8482","2,8614","11373","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=144","48","1,3689","31,25","0,7459","3,0115","9096","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=144","48","1,3689","31,25","0,7459","3,0115","9096","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=144","56","1,3674","28,57","2,2902","3,4184","3412","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=144","56","1,3674","28,57","2,2902","3,4184","3412","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=89","60","1,3599","41,67","0,4283","1,9039","4978","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=89","60","1,3599","41,67","0,4283","1,9039","4978","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=55","111","1,3543","37,84","2,4056","2,2249","48265","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=55","111","1,3543","37,84","2,4056","2,2249","48265","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=89","96","1,3483","25","3,2489","4,0448","42337","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=89","96","1,3483","25","3,2489","4,0448","42337","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=21","285","1,3443","36,84","2,8643","2,3044","72287","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=21","285","1,3443","36,84","2,8643","2,3044","72287","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=55","107","1,3405","40,19","0,1004","0,1964","1586","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=55","107","1,3405","40,19","0,1004","0,1964","1586","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=144","56","1,3394","3,75","652","2,2323","9738","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=144","56","1,3394","3,75","652","2,2323","9738","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=144","60","1,3376","30","2,8584","0,3121","29691","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=144","60","1,3376","30","2,8584","0,3121","29691","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=34","166","1,3356","39,76","0,4359","2,0236","6861","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=34","166","1,3356","39,76","0,4359","2,0236","6861","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=55","89","1,3242","47,19","769","1,4503","11019","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=55","89","1,3242","47,19","769","1,4503","11019","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=55","108","1,3215","47,22","0,1505","1,4769","2255","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=55","108","1,3215","47,22","0,1505","1,4769","2255","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=34","138","1,3184","39,13","0,2121","2,0508","3792","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=34","138","1,3184","39,13","0,2121","2,0508","3792","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=34","148","1,3123","39,19","0,1686","2,0136","2386","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=34","148","1,3123","39,19","0,1686","2,0136","2386","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=55","137","1,3064","32,85","2,9617","2,6709","4735","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=55","137","1,3064","32,85","2,9617","2,6709","4735","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=144","61","1,3051","34,43","0,3642","2,4859","2937","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=144","61","1,3051","34,43","0,3642","2,4859","2937","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=21;slow=144","44","1,2915","38,64","3,0604","2,0512","24591","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=21;slow=144","44","1,2915","38,64","3,0604","2,0512","24591","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=144","65","1,2903","32,31","799","2,6419","1334","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=144","65","1,2903","32,31","799","2,6419","1334","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=55","132","1,2888","34,09","0,4971","2,4917","521","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=55","132","1,2888","34,09","0,4971","2,4917","521","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=144","80","1,2863","21,25","0,1294","0,4767","94","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=144","80","1,2863","21,25","0,1294","0,4767","94","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=89","104","1,2839","23,08","2,5722","4,2798","36397","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=89","104","1,2839","23,08","2,5722","4,2798","36397","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=34","153","1,2812","39,22","0,2618","1,9859","3571","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=34","153","1,2812","39,22","0,2618","1,9859","3571","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=34","157","1,2807","35,67","0,2872","2,3099","5719","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=34","157","1,2807","35,67","0,2872","2,3099","5719","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=34","152","1,2708","38,82","0,1865","2,0031","2548","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=34","152","1,2708","38,82","0,1865","2,0031","2548","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=55","91","0,1263","42,86","0,1772","1,6839","1684","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=55","91","0,1263","42,86","0,1772","1,6839","1684","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=55","106","1,2629","4,34","0,1287","1,6198","1211","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=55","106","1,2629","4,34","0,1287","1,6198","1211","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=89","122","1,2606","25,41","3,2617","3,7004","36645","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=89","122","1,2606","25,41","3,2617","3,7004","36645","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=89","118","1,2597","31,36","0,6659","2,7577","8257","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=89","118","1,2597","31,36","0,6659","2,7577","8257","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=89","126","1,2546","28,57","1,0948","3,1365","7263","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=89","126","1,2546","28,57","1,0948","3,1365","7263","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=55","106","1,2539","38,68","0,2035","0,1988","2653","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=55","106","1,2539","38,68","0,2035","0,1988","2653","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=55","118","1,2511","34,75","0,1813","2,3496","2691","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=55","118","1,2511","34,75","0,1813","2,3496","2691","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=34","153","1,2493","46,41","0,2173","1,4252","2103","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=34","153","1,2493","46,41","0,2173","1,4252","2103","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=144","74","1,2472","24,32","0,2638","3,8801","27208","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=144","74","1,2472","24,32","0,2638","3,8801","27208","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=55","112","1,2452","35,71","1,2642","2,2414","7747","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=55","112","1,2452","35,71","1,2642","2,2414","7747","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=144","86","1,2438","30,23","0,3314","2,8704","296","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=144","86","1,2438","30,23","0,3314","2,8704","296","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=9;slow=144","72","1,2428","23,61","1,9585","4,0208","25507","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=144","72","1,2428","23,61","1,9585","4,0208","25507","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=144","44","1,2422","31,82","959","2,5731","684","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=144","44","1,2422","31,82","959","2,5731","684","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=34","169","1,2398","39,05","0,2021","0,1916","3078","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=34","169","1,2398","39,05","0,2021","0,1916","3078","BACKTESTED"
"GBPUSD","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=55","134","1,2395","32,84","6,9075","2,5354","44943","BACKTESTED"
"GBPUSD","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=55","134","1,2395","32,84","6,9075","2,5354","44943","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=144","56","1,2391","28,57","0,8339","3,0978","6526","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=144","56","1,2391","28,57","0,8339","3,0978","6526","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=55","114","1,2387","36,84","251","2,0351","1881","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=55","114","1,2387","36,84","251","2,0351","1881","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=34","193","0,1227","34,72","0,2592","2,3074","3169","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=34","193","0,1227","34,72","0,2592","2,3074","3169","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=21","255","1,2269","38,43","4,6123","1,9655","5158","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=21","255","1,2269","38,43","4,6123","1,9655","5158","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=34","161","1,2264","40,99","0,4486","1,7652","4865","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=34","161","1,2264","40,99","0,4486","1,7652","4865","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=55","118","1,2255","37,29","0,1548","2,0611","1472","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=55","118","1,2255","37,29","0,1548","2,0611","1472","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=144","62","1,2247","25,81","0,1146","3,4444","703","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=144","62","1,2247","25,81","0,1146","3,4444","703","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=55","108","1,2128","37,96","0,6448","1,9818","8073","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=55","108","1,2128","37,96","0,6448","1,9818","8073","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=144","83","1,2127","31,33","0,4162","2,6586","2332","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=144","83","1,2127","31,33","0,4162","2,6586","2332","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=34","156","0,0121","39,74","0,1323","0,1815","1208","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=34","156","0,0121","39,74","0,1323","0,1815","1208","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=144","60","1,2074","23,33","0,1292","3,9671","647","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=144","60","1,2074","23,33","0,1292","3,9671","647","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=144","64","1,2073","3,75","698","2,0121","5773","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=144","64","1,2073","3,75","698","2,0121","5773","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=5;slow=55","185","1,2054","25,95","2,8474","3,4153","35284","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=5;slow=55","185","1,2054","25,95","2,8474","3,4153","35284","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=8;slow=144","62","1,2027","27,42","2,3356","3,1836","19631","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=8;slow=144","62","1,2027","27,42","2,3356","3,1836","19631","BACKTESTED"
"EURUSD","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=55","106","1,2015","34,91","2,2626","2,2407","29914","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=55","106","1,2015","34,91","2,2626","2,2407","29914","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=55","120","1,1978","34,17","146","0,2308","1359","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=55","120","1,1978","34,17","146","0,2308","1359","BACKTESTED"
"EURUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=34","168","1,1956","3,69","0,4465","2,0248","4444","BACKTESTED"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=34","168","1,1956","3,69","0,4465","2,0248","4444","BACKTESTED"
"USDJPY","FOREX","D1","SMA_CROSS","TREND","fast=13;slow=144","56","1,1952","35,71","3,0198","2,1513","18651","BACKTESTED"
"USDJPY","FOREX","D1","EMA_CROSS","TREND","fast=13;slow=144","56","1,1952","35,71","3,0198","2,1513","18651","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=144","89","1,1923","28,09","0,1138","3,0524","1051","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=144","89","1,1923","28,09","0,1138","3,0524","1051","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=89","98","1,1904","35,71","1,5148","2,1428","5338","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=89","98","1,1904","35,71","1,5148","2,1428","5338","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=144","50","1,1793","30","0,1101","2,7517","552","BACKTESTED"
"EURUSD","FOREX","D1","EMA_CROSS","TREND","fast=9;slow=55","128","1,1793","28,12","3,1037","3,0137","28178","BACKTESTED"
